text,label
@jaschnauber colonoscopy prep ? I usually just do Miralax with Gatorade,0
More Evidence Varenicline Helps Mentally Ill Quit Smoking,0
@Cofe6370 @Jungle_TLC_21 @BillCunninghamS @mestasenesta @JAMESTHEGREAT30 A friend of mine is on Suboxone and is doing great!,0
"@BillCunninghamS See, what I mean....she's not ready, but suboxone might help her!! That's a great treatment option.....SEE! !",0
@regordane varenicline seems like the panacea in smoking cessation. It's so expensive and doesn't work for everyone,0
@KEYribels Loperamide 😁,0
So...options for sleep...1. continue to stay up and hope I crash tonight...2. Close my eyes and hope for goodness. 3. Stay up and lunesta it,0
Thank You Exelon for your donations of school supplies! Our MS students will greatly appreciate all of them! http://t.co/h8n21WI2aP,0
@MirandaEryn @_Sickie_ they don't call it Lunesta Siesta Fiesta for nothing hahahahah yes I just made that up,0
"Cool is running out of albuterol because you don't have a dr to prescribe it or Advair, which would also prevent you from running out of alb",0
"@KendalllMooore ambient, vallium, qualudes, lunesta and a girl with nice boobies and a fat round booty",0
Startling a petition to have @RSherman_25 take some Miralax and flush that annoying Gorton's Fisherman out of there,0
Time for asthma to act up again. Last few weeks. Starting Advair again. Luckily asthma is more an annoyance than anything usually.,0
Lunesta in hand: How did I let myself get hooked on 2 shows in the same night? #Thevoice #TheBlacklist,0
"While the war coverage continues...  An ad for Astra Zeneca's Symbicort and the Big Bad Wolf?  ""Watch out piggies!""",0
High School Softball: Ste. Gen beats Saxony Lutheran 5-4. Ashley Viox was 4-4 and @MeganHuck07 got the win on the mound. #justthefacts,0
This funk ends now...sweet lunesta dreams...I'll be back to my usual tomorrow come hell or high water,0
Oseltamivir and Zanamivir are neuraminidase inhibitors active against both influenza A and B but effective only if used within 48 hours.,0
"""@ThoedBoyT: I hate ashma 😩"" yesssssss I am not alone. I have Spiriva inhalers btw but I'm all out of  the good red ones.",0
"@NASSexercise I'm on enbrel (1 year) but my AS is getting worse and my PsA is 10 x worse than 6 months ago. Eekk! Im only 34, diagnosed 1 yr",1
Suboxone strip with bff,0
We literally have to give my dog miraLAX,0
I knew I shouldn't have eaten a whole box of gummy snacks. Those things should come with tablets of Loperamide HCl,0
@DrHubaEvaluator Prescribing Suboxone DOESN'T treat addiction. It prolongs it and delays true recovery.,0
@psychpearls @whole_patients Are you a Buprenorphine fan? We still tend to hesitate due to cost. Also comfortable with Methadone Rx &amp; dosing,0
@studioLonline @geronilo Ya suboxone is a lot more expensive and I don't think covered either!!,0
My baby lungs would be so done for if it wasn't for health insurance. 1 month supply of advair retails for $358 http://t.co/pOMLfkCRDt,0
#GoodAndBad @HeartOverdBars Norethindrone saved my life many times while Kenalog caused me all kinds of horrors &amp; medical costs. #drugs,1
"@MyLifeWithCats ugh its enbrel day, I should know better, Wednesday is always a really bad day.",0
@efameral I started in  March 2013. But I changed the efavirenz portion to Rilpivirine in March this year. What about you?,0
Imodium (Loperamide Hcl) #blessed,0
First time with heartburn for months so I checked and I have been on #Generic nexium again,0
@Telly__Candice girl u probably constipated 🙊 take some miralax &amp; stool softeners 💯😩 that's what I had to take after I had Lo,0
@Handler_Martin I thought the point of Sildenafil (sp?) was to stop the break down of cGMP by blocking phosphodiesterases ?,0
Dr Reddy's: Launches Levalbuterol Inhalation Solution,0
Dr Reddy's: Launches Oral Inhalation Levalbuterol Solution,0
CNBC-TV18 ALERT: US Sales Of Xopenex At $269.7 m,0
"""Dr. Reddy's announces the Launch of Levalbuterol Inhalation Solution, USP for Oral Inhalation Only"".
Attachment  Click here.",0
Headlines @ 12: DRL Launches Oral Inhalation Levalbuterol Soln In US,0
just In: Cipla To Be DRL's US Mktg Partner For Xopenex Generic,0
CNBC-TV18 ALERT: Dr Reddy's Launched Xopenex Generic Levalbuterol In US,0
Why does lunesta ruin everything I eat or drink tastewise?,1
"Colonoscopy tech described my guts as tortuous to get round, it was for me they gave me fentanyl as pain relief which buprenorphine blocks",0
Now off buprenorphine which will hopefully not be in my system for when I have my teeth out mid October.,0
Someone mixed up the sertraline 100mg with the sildenafil 100mg tablets on the dispensary shelf. Brings a new meaning to 'banging headache'.,0
@hswapnil @RetractionWatch  Industrial studies (with the exception of diovan and small biotech) are rarely cooked this way nowadays,0
Advair is $300/month. My patients are literally suffocating in their own bodies but no please tell me about your duty to shareholders again.,0
@CarmineZozzora I seriously can't stomach to watch! my Nexium just can't go up mg's any higher...,0
@HBJaguar @caseyayers @timmillah I hope i'm making sense I accidently took lunesta and my brain is mush.,1
"@VICE yall should do a segment on how much bullshit Methadone and Suboxone are, that shit is helping NOBODY and jus wasting time n money!",0
"Whenever the Januvia diabetes medication commercial comes on, I always think they are saying Genovia and excitedly look for Julie Andrews.",0
Electrogirl - Nexium,0
Holy shit let me overdose on Lunesta and just sleep for like a week I mean I've been eating for a hibernation even lmao,0
Does everyone remember the Vioxx story? L Monier demonstrating how Vioxx link to heart attacks could've been found in data #health2con,1
at least the targeted advertising is appropriate. suboxone is a drug to help quit opioid addiction. http://t.co/T3tmWGOzdN,0
"@BrianH618 Those don't work for me. I have to take Lunesta and use essential oils,",0
The Lunesta is starting to win this battle. Ugh. Stupid..,0
"@pfizer Will some1 please contact me vis-à-vis Nexium Game Time Photo Shoot, Job: NEX176237. Talent would like 2 get paid; shoot was in July",0
"@PFIZER Tried calling 2day about Nexium Game Time Photo Shoot # NEX176237, was sent to 901# even after explaining precisely y I was calling.",0
First Etanercept injection today.  Will see how I get on with this. #RheumatoidArthritis,0
@knitmare just looked up Etanercept on Wikipedia Sue and ....my brain is fried! Hope it does the business for you though,0
@Im_KillemShayne good to hear things are ok. Check out exelon jobs. Let me if you apply for anything. Exelon owns bg&amp;e.,0
"Educating my class on opioids &amp; heroin today,. Suboxone &amp; methadone clinics. 😖",0
"@johnsbackpain I'm on anti-tnf injections, called etanercept (trade name enbrel). Changed my life around. Took 10.5 years for a diagnosis!",0
@Inspire_91 apart from enbrel I also use insulin x 4 so I have to move things around a lot and have used ice. But I'm nice and squishy too.,0
@weedgoodforpain Why take Lunesta when just a couple of hits of weed will do the trick? Sunovion Pharmaceuticals doesn't want to hear this.,0
They just had to give me nexium fml,0
@Asthma3Ways I must admit I’m troubled seeing 3yo on Symbicort 160. Sometimes I feel like the real issue is adherence not ICS dose too low,0
omg . maridia just cussed in front of my momma. im crying! 😂😂😂😂,0
"Swear bruh.. My mom takes lunesta to try to help her sleep, try going back to highschool mum",0
"@espn is like heroin, I want to quit because of what they are doing to @BillSimmons but I can't. Is there a Suboxone for espn? #freesimmons",0
@baylorlawyer @IkeTurnerBallou well now I'll miss the Lunesta window...so I won't.,0
"@alina_413 suboxone in no way gives you a ""heroin type high"" especially not in someone using it daily, as prescribed. @souladventurer_",0
@TheMethMaze I was on methadone for 3 years and suboxone for one. Ive been clean from opiates for 2 years and I like to help dispel myths.,0
@TheOnlyReed I knew I was washed when I had to start taking Nexium after eating some hot cheetos,0
@AniecesPieces @TheOnlyReed Seriously! I take my Nexium like clockwork mane! Cant slip up,0
@souladventurer_ I hope so. There's too much bad info about mmt and suboxone out there.@LLTTF86 @alina_413,0
@KanchanGupta  MSD sitagliptin phosphate Janumet costs 20 /tab retail for diabetics @2 tablets a day,0
I could use a strip of suboxone rn,0
If this symbicort doesn't work I will refuse to take it because it taste like death.,0
#ElderlyWebsites munchies for miralax,0
Whe youre struggling to breathe is a great time to discover you're out of ventolin (mostly cough based/blocked nose not actual lungs),0
"For those following the progress of my artPLAGUE chest infection, using less ventolin and breathing a lot easier! The power of #CheekToCheek",0
After having an allergic reaction to Remicade &amp; developing antibodies to Humira I now have had a reaction to the flu &amp; pneumonia vaccines.,1
"@studioLonline switched to suboxone at 20mg so I'm not sure how critical dispensing accuracy is at low doses, but I bet its pretty important",0
I believe @RichLernerGC just launched an Avodart into the #RyderCup opening ceremonies.,0
@TheMethMaze that's most likely because people have heard of methadone but have no idea what suboxone is.  @geronilo @studioLonline,0
Talk to your Dr. About Januvia today. Is that a drug or a black girl from Brooklyn? ?,0
Don't try taking a couple Lunesta at 3 am and then try to wake up at 10 am. Just doesn't work that way.,0
Suboxone methadone this class outta control 😂,0
EugeneWan I missed ya!  My here for the Crestor presentation  😉,0
@LLTTF86 @Kirby_MMA Suboxone is a great option for some patients. All depends on the person. Theres no one way!,0
specialist virtual clinics support prim. care 2 reduce inappropriate triple therapy  in COPD @zoenorton8 @LindsayICOPD #pcrsukconf2014,0
There is a certain visual poetry in this bottle of sildenafil (Viagra) having spaffed all over my kitchen. http://t.co/xBfaECaSCV,0
#BARS RT @jackmccrack1 Built like a boxer in the 40s with a 40 in my boxers on the porch with my shorty on suboxone,0
"@Maguzwana yho ndiyazazi Miss A ubuvelelwe bt ke kuthwa xa unestres ziba worse,hopefully u r nt...get nexium works faster n z the best.",0
"Diazepam
Oxycontin
Duloxetine
Mirtazapine
Methadone 

They're fine cause they're legal.",0
Suboxone clinic just advertised on tv. Prepare for carnage pharmers,0
@SohlerSarah I can't get on a commercial flight without a sleeping pill. Pop the Lunesta just before boarding.,0
"Wondering y I felt super hi, remembered I had to take an oxybutynin",0
"#antiepileptic MOA : 
1/ block Na channels : 
phenytoin , carbamazepine , lamotrigine 

2/ block ca channels: 
valporic acid 
@saudipeu",0
New Item for sale: Sildenafil Citrate Female Use http://t.co/p9lAb3GxC0,0
"@NoleGirl88 Miralax is helpful but not for a lifetime. consider a basic GI protocol of TriEnza, TherBiotic Complete and S. boulardii",0
3 Zostavax today. Is Merck advertising again?,0
@doccogpsych Suboxone is the best option though. It's amazing!,0
#enbrel vs #remicade anyone know the difference? Enbrel 'may' not be the right bio for me.,0
@IDstewardship goodbye ritonavir,0
@ReverendJasmine yay! (Although it it doesn't I probably have an unexpired ventolin I could drop off?),0
New Item for sale: Ventolin Syrup Side Effects Chronic Obstructive Pulmonary Disease Copd http://t.co/WmZc4Naq1e,0
Lol dude on bones was killed with an antacid! I literally took my nexium two minutes ago. #feelsgood #BonesPremiere #looool,0
"@JessiDeer *googles Symbicort ,suffocating,gag reflex and vibrator* NOPE...not what i was expecting",0
via @Law360 Judge in upcoming Nexium trial refuses to bar two plaintiffs' experts.,0
Lunesta in Hand:some things make me sad BUT then I think about my family and thank the Lord for His blessing me with them. #PBSBDJftclk,0
Probably shouldn't have taken those Hydrocodone &amp; Lunesta together. Pretty sure I shouldn't have chased w/ rum. Let's see how this turns out,0
@CathyLee4Pain is it like darvocet r is it a narcotic is it used for ANY pain cuz I can't take the narco drugs,0
But s/o to all the people I meat at the Exelon last Tuesday for the Posse interview. Nothing but good vibes for them.,0
"Dimethyl sulfoxide interacts with which NSAID?
A. Sulindac
B. Celecoxib
C. Naproxen
D. Indomethacin",0
What is the concern about concomitant administration of buprenorphine with amiodarone?,0
"Guess since I'm not retiring yet, then i don't have to get up tomorrow. Beer and Lunesta for a midnight snack.",0
@SwiftyHiro oh my I really know the feeling only thing that used to work in the end for me is a Ventolin,0
"@Biancabbdoll Don't go there. I went on Lyrica for nerve pain, it did exactly what your specialist said.",0
#NICENugget CG181:For age &gt;85 consider atorvastatin 20mg to reduce risk of non-fatal MI on the basis of age being an independent risk factor,0
10 years after Vioxx was withdrawn shock waves are still felt in the PV system #abpievents #patient #safety,0
