text,label
<user> i'm the guy who was just prescribed crestor and fish oil to help and i eat well and go to the gym.  bad heredity sucks.,0
so i've been on metformin now for <number> days (for my newly diagnosed diabetes). <repeat> man it's knocking the crap out of me.,1
development in nexium case: dr. reddy's settlement. drl <allcaps> help direct purchaser &amp; end-payor-class plaintiffs in exchange for released claims.,0
<user> <user> it blowz. <repeat>princess left to er <allcaps> at <number> am with my youngest. <repeat>i left <number> hrs after with my older son. <repeat>both on tamiflu now,0
"<user> <user> i don't like flying either, but lunesta makes is ok <allcaps>",0
"sent to me from heaven 
diclofenac sodium you're my world",0
<user> <user> <user> opioid equivalences? fentanyl / buprenorphine patches gabapentin and pregabs. <repeat> and im out.,0
"<user> and i agree about the limited data, so i think tiotropium will be after optimised doses and trials of ics <allcaps>, laba <allcaps> &amp; lktr <allcaps>a",0
<user> makes sense since pfizer was originally  developing sildenafil nitrate to treat high blood pressure,0
okay so ethylene glycol is antifreeze. <repeat>but polyethylene glycol is otc <allcaps> miralax lol how crazy,0
"after an entire day of people telling me that they remember metformin by reciting my name, i've decided that i'm changing my handle.",0
i'd like to thank metformin for keeping me on the couch for a week straight. drugs sure are awesome!,1
"thank god for docs who are the vanguard of substance use treatment -since long island closed, suboxone treatment has been a life saver",0
<user> i take <number>mg vyvanse. i've taken adderal focalin and vyvanse since like <number>rd grade 💀💀💀,0
"<user> vyvanse fucks me up man, no way in hell i can do that one. never taken focalin tho",1
it's ironic that the symbol for the sleep medicine lunesta is a butterfly because butterflies don't actually sleep 😦 <url>,0
put in my lunesta prescription and forgot to pick it up. it's almost like i don't want to sleep.,0
<user> doc says i'm backed up; told me to take some stool softener.  will do miralax tmrw night if no change.,0
<user> focalin and vyvanse always top dogs,0
"latest results on non-anti-tnf <allcaps> treatments, including vedolizumab , tofacitinib
anti-tnf <allcaps> to prevent and treat postoperative recurrence of cd <allcaps>",0
advair &amp; ventolin. <repeat>i love <allcaps> you <allcaps> so <allcaps> much <allcaps>.,0
"in nexium settlement, dr. reddy's will not pay plaintiffs or admit wrongdoing but will make employees available to testify.",0
<hashtag> <number>thgradememory when thomas hamilin or whatever tried giving me and gave <number> others suboxone,0
"chest pain. xopenex has me jittery. 

&amp; ishould be asleep. 

😔",1
"""in conclusion, esomeprazole <number> mg provides more effective acid control than twice the standard dose of omeprazole."" <user>",0
oy rapper to flex suboxone <allcaps> <user> sign <allcaps> me <allcaps>,0
<user> <user> nexium,0
"yep. time for bed for this one.
i feel it.
mm <elong> lunesta you do me right",0
"an fda <allcaps>  keep the black-box warning on the smoking cessation drug varenicline (chantix),the warning alerts  patientsl , suicidal behavior.",0
<user> <user> loperamide was my ticket to freedom after a <number> hour bus tour and about <number> shits all over a thai mountain,0
"ed <allcaps> update: sildenafil has cardioprotective effects 
         <number><number><number> ed <allcaps> update

check out the latest updates in . <repeat> <url>",0
<user> remember tamiflu vaccines a huge waste of money driven by hysteria. <repeat><hashtag> thelieswearetold,0
<user> congrats on the enbrel and yeah especially the first couple of times is quite oh squicky why am i doing this.,1
"dear arcoxia, polynerv <number> celecoxib
please take away the pain <sadface>",0
<user> just need a metformin that is colon comparable.,0
oh lunesta how disappointing you were last night!,0
dex last night &amp; tonight and it's velcade today. the fight continues. <hashtag> myelomasucks,0
"<user> you can get a flu test at your doc’s office; if it is the flu, they can give you tamiflu to reduce the time you’re down.",0
"<user> i really, really <allcaps> miss my darvocet right now.",0
"when i was on lunesta it was ""better"" but woke up in a daze. don't take sleeping pills! they are horrible.",1
thank you diclofenac sodium for keeping my back together hahaha,0
nexium is my hero,0
have a week job at exelon corporation in boston after this one <hashtag> homesweethome,0
lactic acidosis is a toxic side effect of which diabetic med? metformin <hashtag> medschool  usmle ,0
"<hashtag> download aggrenox - a medical dictionary, bibliography, and annotated research guide to internet references - icon <allcaps> health… <user>",0
"just tested positive for the flu, type a. yep, this will force me to take it easy this week. tamiflu here i come. <hashtag> ugh",0
<user> i've been off enbrel for <number> days now. surprisingly little pain so far. doc cleared me to restart today.,0
crestor and lipitor cholesterol meds have high incidence of muscle / joint pain side effects. ask your loved ones about their muscle pain.,1
gonna light some candles and serenade this xopenex inhaler while thanking it for all the things it's done for me. <repeat>like help me live.,0
"<user> good! but if the ventolin doesn't give u enough relief, don't wait till the morning ❤️❤️❤️",0
"oxycodone abusers are not properly informed about what the side effects of this drug can do when ingested.
call specialists (<number><smile> <number><number>",0
"<user> just saw you with hoda learned you had your thyroid removed like me synthroid did not help me,am on armour now,u on synthroid?",0
hudis: vast info on drugs happens after approval &amp; feedback is voluntary. vioxx example. missed opportunities. <hashtag> fdambcw <allcaps>ebcast,0
"<hashtag> therapeutics_i_ksa <allcaps>
<hashtag> mtm <allcaps>_ksa <allcaps>_<number>
clinical use of metformin in special populations <url>",0
middleclass question: can you recycle ventolin inhalers? cc <user> <user>,0
<user> advair is a steroid inhaler i use twice a day cause i am allergic to my dog. my ins won't cover. <repeat>$<number> in us <allcaps> $<number> in spain $<number> ecu,0
"<user> tofacitinib is just fun to say. no idea what it even does, though. <repeat>",0
<user> i symbicort or dulera similar to advair?,0
$scmp <allcaps> takeda and sucampo enter into global licensing agreement for amitiza <allcaps>,0
$scmp <allcaps> will be the exclusive supplier of amitiza <allcaps> to takeda at an agreed-upon supply price.,0
"$scmp <allcaps> expands amitiza armnt w takeda, <number>m upfront but <number> / <number>m foes toward costs, no royalty but supplies drug at cost + unknown",0
thank god for the extra celecoxib capsule lying around. <hashtag> stoneproblems,0
"<user> <user> she uses ventolin inhaler yea and either qvar <allcaps> or dulera? either way, she betta be taking them!",0
<user> to take synthroid since i no longer have a thyroid <neutralface>,0
metformin is taken with meals to reduce gi <allcaps> distress  <hashtag> unitychats,0
"glipizide can cause low bg <allcaps>s, metformin can cause gi <allcaps> distress <hashtag> unitychats",0
<user> i'll bring the balloons if you bring the suboxone and mescaline.,0
"<user> but, $<number> after tax for my ventolin and my antibiotic. <repeat>not about to start complaining about that either though. lol <allcaps>",0
<user> you're not giving out crestor again this year! <repeat>,0
"<user> ""zero told me something."", she said as she puts out a buprenorphine tablet, ""drink this.""",0
"i would marry lunesta if i could, then i could sleep with it every night, without a prescription",0
take ciprofloxacin and diclofenac twice daily (again). <repeat> i hate this disease.,0
"dpp <allcaps><number> inhibitor- sitagliptin (januvia)
taken orally
dpp <allcaps><number> is enzyme that degrade glp <allcaps><number>
prevent deactivation glp <allcaps><number>",0
white:wave:buying lunesta <number>k,0
"for prescription drug addiction treatment, buprenorphine maintenance trumps detoxification: for treating patients…",0
"<user> yeah, and diclofenac",0
latest edition of otc <allcaps> bulletin done! read all about new zealand's and douglas pharmaceuticals' plans to widen access to sildenafil,0
<user> ha! good call. i've heard booze and metformin don't go well so you do right!,0
ventolin tastes funny tho,0
"went grocery shopping this am, since we are boycotting everything, all i got was bread, juice &amp; miralax <hashtag> gcw <allcaps>ayday",0
e_e but oseltamivir is so expensive,0
<user> <user> sadly sometimes takes £ influence to make change eg diclofenac px reduced by qof <allcaps> penalties rather than cv <allcaps> risk,0
sucampo to earn extra $<number>m as takeda gets worldwide rights (excluding japan &amp; china) to amitiza (constipation),0
"<user> ok i need help: crohns, full proctocolectomy w ileostomy w reversal remicade not working, so does humira work?",1
<user>  avandia received a settlement of just short of <number> dollars.  that is crazy.  the tort lawsuits and the class action lawsuits,0
"""mom, dad. <repeat> januvia and i broke up. i want you to meet spiriva.  yes, like the asthma medication.""",0
i like this symbicort commercial.,0
"apparently, when i drink coffee, i make sure to take loperamide first.",0
i'm pretty sure metformin is trying to kill me.,0
"<user> how's enbrel for you, any side effects? i have psoriasis, with psoriasis arthritis in two finger.",0
<user> dear god - do we ban asthmatics next? first efags then ventolin users puffing away. <repeat> <user>,0
